Contacts log loaded from binary file
CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> print
All contacts in Directory:
Name: zoyuqojjepxgl, Phone Number: 3715558372, Zip Code: 31075
Name: oohcekxq, Phone Number: 8315550841, Zip Code: 13816
Name: ftgysqvvdvk, Phone Number: 9495558059, Zip Code: 35099
Name: iihlfsdqnphemkhlk, Phone Number: 4125559183, Zip Code: 67181
Name: ssydiyndqfdqxiajlqp, Phone Number: 1325554806, Zip Code: 25331
Name: oviaj, Phone Number: 8315555571, Zip Code: 28485
Name: wmfbildervjkgpxvake, Phone Number: 2885553489, Zip Code: 20432
Name: djgldqoczhmharimfnvgtgoyuftmyg, Phone Number: 5085553879, Zip Code: 14091
Name: tedhcmesdzebmishyycollpmvduql, Phone Number: 5285558982, Zip Code: 85069
Name: itrbhhhmakpbltwkkfgxqxcjinslta, Phone Number: 9335558324, Zip Code: 88459
Name: maqngverxifpvrcnmjdktuxhqce, Phone Number: 1795559964, Zip Code: 18341
Name: anrimbkfmimnwnhotmjzcklusraenj, Phone Number: 7955554476, Zip Code: 71467
Name: pbnfufqagw, Phone Number: 9305556869, Zip Code: 97972
Name: rjuzjut, Phone Number: 9255554791, Zip Code: 35373
Name: jmqpnjde, Phone Number: 8345551741, Zip Code: 90177
Name: wwpioouwcocolonec, Phone Number: 3985557786, Zip Code: 23794
Name: jpxuzohoxwqhxzxaqpiycjmatf, Phone Number: 7765557644, Zip Code: 19594
Name: kdmtcexxfpynkhg, Phone Number: 3405554018, Zip Code: 23859
Name: dohjvynqb, Phone Number: 4515551213, Zip Code: 49503
Name: odsjggtergtwtiwpotrdirdem, Phone Number: 8455555228, Zip Code: 21636
Name: ywrxbbivchllokscbnokh, Phone Number: 9665559903, Zip Code: 29639
Name: ejuqhgyhtgutahscqomurtztboe, Phone Number: 8335552151, Zip Code: 54085
Name: omqxwhavagodisydz, Phone Number: 3055554860, Zip Code: 11655
Name: nkjuueev, Phone Number: 3275553140, Zip Code: 22259
Name: nnpfnrnd, Phone Number: 9655553188, Zip Code: 23029
Name: orxieuitmpbrsqr, Phone Number: 6695550870, Zip Code: 18910
Name: vjymavegfm, Phone Number: 8285559412, Zip Code: 63427
Name: zbhxzb, Phone Number: 3165553564, Zip Code: 10568
Name: eyciui, Phone Number: 3095552710, Zip Code: 71855
Name: goldt, Phone Number: 9025558631, Zip Code: 40131
Name: jlzhdryg, Phone Number: 7615556362, Zip Code: 62368
Name: vfkryg, Phone Number: 9555559078, Zip Code: 17033
Name: azodtkbi, Phone Number: 1305557503, Zip Code: 83049
Name: wnaqfzdedkprngwtlhd, Phone Number: 9615554877, Zip Code: 91734
Name: pflri, Phone Number: 7235550329, Zip Code: 69266
Name: rrumy, Phone Number: 7435557709, Zip Code: 65726
Name: okphhmcuctbrwgeuktoeyb, Phone Number: 9095558894, Zip Code: 12997
Name: ohzzvyuajapykntexqwrnlh, Phone Number: 1375551797, Zip Code: 10719
Name: ytnvygueujuqiuiojorxogfos, Phone Number: 8955559559, Zip Code: 53243
Name: pqepksibqicdhnnrpkegkvlnrbrl, Phone Number: 5435553249, Zip Code: 84440
Name: dhvrlfeixzofzxzu, Phone Number: 3965558633, Zip Code: 79831
Name: sqqhgspvfuvpasyqusgpkwmictso, Phone Number: 6365555971, Zip Code: 41464
Name: elzaaw, Phone Number: 4435552712, Zip Code: 93618
Name: kdjtfyb, Phone Number: 3995558947, Zip Code: 76633
Name: wdtckqrzsezrbunptchanumyjcyx, Phone Number: 1005558241, Zip Code: 35231
Name: qlmkmiadoywlmeoyevm, Phone Number: 8845558297, Zip Code: 54345
Name: vkkwcunlsdzwvryofkivnr, Phone Number: 8655552402, Zip Code: 52377
Name: gliskvu, Phone Number: 9555555186, Zip Code: 18822
Name: pkdgcy, Phone Number: 1685557080, Zip Code: 27177
Name: ialpjzfmsclzwxmnkmgij, Phone Number: 3315558498, Zip Code: 97789
Name: lbcgbbiyuucuspwgnycsjystxmyvem, Phone Number: 9865558234, Zip Code: 23627
Name: ousukryfiwpkutnoyopypvqidb, Phone Number: 6085555989, Zip Code: 14392
Name: xjcok, Phone Number: 7065559793, Zip Code: 32509
Name: suvkbbzxcfdwzkug, Phone Number: 1035556987, Zip Code: 22775
Name: iybujkfpmtyicrtyzduwxmbltqlqc, Phone Number: 9115556235, Zip Code: 65908
Name: knjhutlvtztnlsdvxzbiwmlwtfssuz, Phone Number: 8185554565, Zip Code: 64739
Name: qbzqrmmqr, Phone Number: 2615555558, Zip Code: 65695
Name: nxnxgofcynqlggxwz, Phone Number: 2475553461, Zip Code: 88358
Name: vrvhikrqdzgkddccgdq, Phone Number: 8765556037, Zip Code: 18935
Name: xhbaocnw, Phone Number: 4705554000, Zip Code: 15159
Name: hauqtmfyrhcmadgxme, Phone Number: 4905555832, Zip Code: 82031
Name: repgyxzycsf, Phone Number: 8475557052, Zip Code: 38704
Name: jgnfpqcfnqajrtcqzy, Phone Number: 5875553955, Zip Code: 10601
Name: blqvgdaomceqfcrhltesfscfdwzbi, Phone Number: 1405553916, Zip Code: 51230
Name: vluchmyvbsp, Phone Number: 8185551140, Zip Code: 87551
Name: yalhw, Phone Number: 8925556071, Zip Code: 92107
Name: olldprhntnyt, Phone Number: 3725554108, Zip Code: 98355
Name: mxasylmsvvbgocpskalgusltgeecj, Phone Number: 4955557949, Zip Code: 50450
Name: qktswnvtevurz, Phone Number: 1975551206, Zip Code: 11283
Name: vtmppexrowyjpnzjkjvesyxnno, Phone Number: 5605559243, Zip Code: 24813
Name: jpciec, Phone Number: 9305558526, Zip Code: 28535
Name: gxiydxzpaos, Phone Number: 1725557371, Zip Code: 40084
Name: jdxqqgjtdqd, Phone Number: 4965558809, Zip Code: 16401
Name: jisczzddv, Phone Number: 9405551643, Zip Code: 70041
Name: ojxhlasfysyhuxvvbxlsyck, Phone Number: 4155551557, Zip Code: 80112
Name: difndhwcnhqszgjttqr, Phone Number: 2165555017, Zip Code: 56491
Name: clcmhjgkprvyoqsw, Phone Number: 3455550887, Zip Code: 54920
Name: cavggmju, Phone Number: 9195553753, Zip Code: 23163
Name: fiagqvnedsaqudaaeczewxynhq, Phone Number: 1895558361, Zip Code: 19216
Name: olxag, Phone Number: 8935552574, Zip Code: 22919
Name: utcjdlvg, Phone Number: 6845552148, Zip Code: 33876
Name: zhyhpdsrjmyilwh, Phone Number: 3325552361, Zip Code: 68994
Name: rrruyflmyjckurpe, Phone Number: 2225552518, Zip Code: 61417
Name: stnecblhmovpzahyuqb, Phone Number: 6615556870, Zip Code: 70666
Name: jjfmgkgtl, Phone Number: 4225557095, Zip Code: 90517
Name: oiazjrny, Phone Number: 5995555192, Zip Code: 86821
Name: wqbuxgovhxdsdlcppaqhauangwtsq, Phone Number: 4415555869, Zip Code: 74858
Name: ndutlqwgrgjftyogehuzaeq, Phone Number: 7485558576, Zip Code: 19472
Name: mkpoynfqmctvvgzlltodtuca, Phone Number: 7765552311, Zip Code: 74763
Name: akgplnjfhapxnr, Phone Number: 1295555402, Zip Code: 42705
Name: hzfgwncpjmtmiyavf, Phone Number: 7195553487, Zip Code: 21313
Name: hdcgdt, Phone Number: 7255554398, Zip Code: 11698
Name: nncsdamlryozamsabqn, Phone Number: 6405550820, Zip Code: 18994
Name: pitpusdrclndyj, Phone Number: 2645558089, Zip Code: 51422
Name: jkngyyfyikxfvroytvxwrkvzb, Phone Number: 1165550153, Zip Code: 27768
Name: utsbvlubrlskwscspyecjidhklubpe, Phone Number: 2795559254, Zip Code: 62346
Name: uhuwssjwzr, Phone Number: 3355557975, Zip Code: 45076
Name: ydjijzhtravtkympj, Phone Number: 4365558780, Zip Code: 34011
Name: hetgjncxjkhhvtcqt, Phone Number: 5215556290, Zip Code: 22631
Name: qioqxjwjd, Phone Number: 8735557576, Zip Code: 37938
Name: uhsuvwsiomahv, Phone Number: 8005550455, Zip Code: 48416
Name: zpmjkyvuvrmhqqfseu, Phone Number: 4395551389, Zip Code: 57896
Name: dvuxcauouoxilsrxseqkju, Phone Number: 3985557489, Zip Code: 35941
Name: dwynyyxraikysur, Phone Number: 3385557628, Zip Code: 11283
Name: lrajkceqiqdddujnjknggihjgnjlop, Phone Number: 7745555258, Zip Code: 21368
Name: nubhhmfylujxfzkdtpevtuljdhemp, Phone Number: 2935555185, Zip Code: 63914
Name: lwyjdgsjkcimxsuxiae, Phone Number: 1275552421, Zip Code: 45814
Name: xdpebpzacbsyc, Phone Number: 1175556202, Zip Code: 80752
Name: gffhwpcgxnphnkgihfhcsiqtiftvm, Phone Number: 8385551465, Zip Code: 95690
Name: dftvcenbvvshorznxpkwfdkdczvwnc, Phone Number: 6735558772, Zip Code: 21555
Name: ovtasvqwxgdxufxggcvkbjdfks, Phone Number: 6205553653, Zip Code: 45672
Name: kcwelfewvkcedpmtfhrwh, Phone Number: 8075552690, Zip Code: 43057
Name: plbjvowvejpqb, Phone Number: 4985551596, Zip Code: 37933
Name: fizxxgnxalocraxemaoj, Phone Number: 1365552877, Zip Code: 35765
Name: xsfuvdgaeijnoxxoraygjheb, Phone Number: 7145559594, Zip Code: 71992
Name: ooctcipbdahpkarzcixiuwyazfahq, Phone Number: 9425555558, Zip Code: 92646
Name: vbyct, Phone Number: 2025558141, Zip Code: 69806
Name: odaadnqvhkrsfh, Phone Number: 9305553225, Zip Code: 56415
Name: uwhmljkevkoikkz, Phone Number: 9695559290, Zip Code: 10392
Name: qxkevlsftjssdhtxrsapjhvuj, Phone Number: 8695559240, Zip Code: 31676
Name: eftxidtkqnghcjaszucdcqyck, Phone Number: 7045554648, Zip Code: 17232
Name: nnblblmxweskgadoxvrpbfyj, Phone Number: 4005555101, Zip Code: 74913
Name: ufrymihwsexvweasec, Phone Number: 6465555154, Zip Code: 88910
Name: eewlfsuiqekzxhxxilrwabsqs, Phone Number: 1125553935, Zip Code: 70000
Name: qfexiiktvpqv, Phone Number: 3585554493, Zip Code: 87439
Name: tsuhneh, Phone Number: 7665551189, Zip Code: 38391
Name: ruoecxzppromrrvxqyk, Phone Number: 5015550464, Zip Code: 36043
Name: lxalrpgsrbwfmykzwyp, Phone Number: 5035550034, Zip Code: 89546
Name: xgdflqwmqlwdrhoz, Phone Number: 1255555073, Zip Code: 99207
Name: pyheqwuwjysjedwehcoqeiqegbkon, Phone Number: 8075554368, Zip Code: 30392
Name: tvugycwewfxgtptkdvznjqghtrh, Phone Number: 2295554193, Zip Code: 64277
Name: krbxqzsucbvpmvjrcsfgkbfv, Phone Number: 3705555543, Zip Code: 93355
Name: aqpsersbjhtebcuh, Phone Number: 1555557838, Zip Code: 88466
Name: wizuhvhgyazjqht, Phone Number: 9505551106, Zip Code: 79475
Name: cjnzmzhtxjngkajqphdexny, Phone Number: 3775554638, Zip Code: 66073
Name: obhfuitvlignrrdbdkcjzvtmt, Phone Number: 3045554490, Zip Code: 19263
Name: chgonyyintqjphndijiecj, Phone Number: 1455550442, Zip Code: 28015
Name: tpnhlosmfvvmtoaccfiepqflrl, Phone Number: 1235552342, Zip Code: 28620
Name: smzgljbimxckxsuey, Phone Number: 9325558785, Zip Code: 40450
Name: wwlbu, Phone Number: 6965551950, Zip Code: 11376
Name: dufaojshyzllftamun, Phone Number: 8255556146, Zip Code: 19202
Name: bifapymkeisqm, Phone Number: 3335557502, Zip Code: 57770
Name: cntzdsupnl, Phone Number: 5035553114, Zip Code: 40701
Name: ctokoqafxxxpmcxbb, Phone Number: 5495557321, Zip Code: 43677
Name: kqfkivdbnklnyrqohm, Phone Number: 8585555827, Zip Code: 59942
Name: fchcmhfofsljeh, Phone Number: 5315554183, Zip Code: 32893
Name: zhjfotah, Phone Number: 5415550796, Zip Code: 40552
Name: aspgzrfyvyxfw, Phone Number: 3765551700, Zip Code: 31522
Name: vdyrsgyjrlpjptlybyopdf, Phone Number: 2075552669, Zip Code: 36755
Name: bcqihklefzjaruvqq, Phone Number: 1365554617, Zip Code: 31412
Name: xmqrrilsqdkrljnloborvls, Phone Number: 3135553270, Zip Code: 16565
Name: ifynynsvfnmogukobodvdasgac, Phone Number: 3845556557, Zip Code: 71243
Name: dricuato, Phone Number: 4155554127, Zip Code: 93876
Name: bbjvzcy, Phone Number: 5045551884, Zip Code: 90287
Name: yxybtohpruevevikrpiq, Phone Number: 6855552721, Zip Code: 54281
Name: xxdje, Phone Number: 4585555994, Zip Code: 13928
Name: jgkgzclugct, Phone Number: 3815557825, Zip Code: 86898
Name: cjyyzmthlrsxmddtrlwoe, Phone Number: 8885556383, Zip Code: 59942
Name: zdvnuuackaog, Phone Number: 1525554562, Zip Code: 60891
Name: kpwmckhwttkxzysfsashx, Phone Number: 9245559895, Zip Code: 57088
Name: zxtplhsuyvneetuli, Phone Number: 7635556269, Zip Code: 39084
Name: fgtfjusmj, Phone Number: 8475550893, Zip Code: 32204
Name: nhvbntyivmljhiiebbz, Phone Number: 4075553727, Zip Code: 50705
Name: kxcnbytpupfygupeqhidfyvjvwr, Phone Number: 6125558938, Zip Code: 62597
Name: umopeshbn, Phone Number: 9185550562, Zip Code: 91667
Name: ujdfagmurmwhqrfbernr, Phone Number: 2285551059, Zip Code: 31269
Name: zlviwyiwziubdzutzjv, Phone Number: 2325558946, Zip Code: 79683
Name: sjlwcei, Phone Number: 1575555020, Zip Code: 78043
Name: svxarwzwerhywtquyareiy, Phone Number: 1415559275, Zip Code: 84890
Name: myypm, Phone Number: 5195558191, Zip Code: 89559
Name: olpjxpivodst, Phone Number: 8885555927, Zip Code: 27027
Name: qarzpacciwglzuqfyixeokueobemtu, Phone Number: 6785550161, Zip Code: 48380
Name: eniqvjeujyvpdom, Phone Number: 1715555670, Zip Code: 34134
Name: axlhleejh, Phone Number: 2675551202, Zip Code: 53639
Name: liurqxvxbtjyysvtku, Phone Number: 1605556091, Zip Code: 78614
Name: womshcrspjheczlufyhrrdr, Phone Number: 5985559057, Zip Code: 33588
Name: psgolwcqttmaulrgk, Phone Number: 1735558414, Zip Code: 71561
Name: kyjhgfid, Phone Number: 2205559857, Zip Code: 88055
Name: tymfnkelnkspgtecnb, Phone Number: 3685553844, Zip Code: 83853
Name: kdlarqoxvhkrvbcz, Phone Number: 2995559427, Zip Code: 58198
Name: nkdhelzkpnrzpivtxumavzq, Phone Number: 5175550770, Zip Code: 87157
Name: crjvbrrrhmevcw, Phone Number: 2965555179, Zip Code: 58641
Name: dgjfgkhbcd, Phone Number: 3185557718, Zip Code: 46954
Name: zujqtzx, Phone Number: 4375552988, Zip Code: 20328
Name: wklfkvpfpaalpta, Phone Number: 5915559558, Zip Code: 60101
Name: fdiwapletxkfsk, Phone Number: 4325554528, Zip Code: 58290
Name: ihzmwpnhn, Phone Number: 9005555767, Zip Code: 66734
Name: ymehtnzfvxktage, Phone Number: 7975550516, Zip Code: 44291
Name: fwngcqigtwocwsje, Phone Number: 2775553828, Zip Code: 47149
Name: mevzhmrieqtmjtevklombztrd, Phone Number: 9085552578, Zip Code: 24250
Name: pkyvabq, Phone Number: 2735555557, Zip Code: 26381
Name: efdlujkghxpcmectg, Phone Number: 5635558123, Zip Code: 23162
Name: hekxzphsnkufszjflo, Phone Number: 7215559227, Zip Code: 23380
Name: lokepii, Phone Number: 2925552516, Zip Code: 41035
Name: pvfvrly, Phone Number: 6385555315, Zip Code: 55707
Name: xovll, Phone Number: 6295555874, Zip Code: 82976
Name: iolqcdt, Phone Number: 3335550764, Zip Code: 37866
Name: ddibscdg, Phone Number: 9935554283, Zip Code: 10462
Name: cjykdvrp, Phone Number: 6005556381, Zip Code: 14842
Name: wiozfnehdywjtqdlocievgctjpyo, Phone Number: 6025551735, Zip Code: 34501
Name: vnpmlnoodwbsootwpzuqfsno, Phone Number: 6455557975, Zip Code: 15643
Name: ikblcmlgg, Phone Number: 8075552694, Zip Code: 26375
Name: hivtxodgjjhccfbdnczdcpd, Phone Number: 6915554411, Zip Code: 67317
Name: oophcoffu, Phone Number: 4615558066, Zip Code: 33414
Name: wpotjgdeguxlnasyjovrfjo, Phone Number: 6645553633, Zip Code: 95232
Name: wkbbljbqiusfee, Phone Number: 7505553133, Zip Code: 19243
Name: aabocstpjsmjxcfuicviqalhx, Phone Number: 7785550628, Zip Code: 91272
Name: xngvcnxiktxf, Phone Number: 5215559209, Zip Code: 31952
Name: vmvnnsuqw, Phone Number: 5375553663, Zip Code: 39862
Name: qfhwwmuassqvhqrcpl, Phone Number: 6235559714, Zip Code: 83379
Name: yjdwlpjcpefrl, Phone Number: 7615554460, Zip Code: 31137
Name: evemjitqezkogkhgizutdqy, Phone Number: 7885550378, Zip Code: 33403
Name: ehijvwykcwrftsud, Phone Number: 7735550628, Zip Code: 88203
Name: vnagcqdzi, Phone Number: 4875552603, Zip Code: 72754
Name: ejmqrtvxiqvuggguzxkzxgq, Phone Number: 1205556932, Zip Code: 58046
Name: anfbvsjnekhllnpyadjfev, Phone Number: 1705554450, Zip Code: 67873
Name: qgaiwadrugbixmlug, Phone Number: 2755553753, Zip Code: 39347
Name: omjswnimwrrm, Phone Number: 6895556475, Zip Code: 86950
Name: rpstbbzemx, Phone Number: 6485558669, Zip Code: 58772
Name: jgiurkuuiicqcqietvsptyznoui, Phone Number: 1995551092, Zip Code: 17077
Name: qnojalmdaiekdct, Phone Number: 3635553181, Zip Code: 81488
Name: qjmkgezu, Phone Number: 5485553924, Zip Code: 80948
Name: spxnsuohnfnfeyhqwhfvrsp, Phone Number: 5625550901, Zip Code: 72292
Name: bpmfgclrlbxmmeozypnfv, Phone Number: 5455555297, Zip Code: 91575
Name: rgsxpnnuepbrei, Phone Number: 3775557218, Zip Code: 63494
Name: bpyezohxnhfrihkgpizoqtzyuwihb, Phone Number: 6235559320, Zip Code: 41238
Name: ipufpvjrrqgtanrqhuhsaohorg, Phone Number: 4205556033, Zip Code: 84833
Name: waljdycumygfdvcpffsfoft, Phone Number: 4765554718, Zip Code: 75980
Name: kbcauwjnwe, Phone Number: 2625550356, Zip Code: 52135
Name: greqxigkwhe, Phone Number: 6885559003, Zip Code: 20023
Name: xcryarjzpxpdsmkugqsvhjnyvhl, Phone Number: 1815550906, Zip Code: 30909
Name: glhvorobsidqxg, Phone Number: 2615551112, Zip Code: 16413
Name: pojnptljtfrrdrwjxmkhij, Phone Number: 6885554525, Zip Code: 14301
Name: csoxxnlfcbgwekih, Phone Number: 6745554370, Zip Code: 77961
Name: evwyxr, Phone Number: 6345555759, Zip Code: 70891
Name: yjhnzkdgkmtjbjtolfglgdvihmw, Phone Number: 5495553517, Zip Code: 50382
Name: igzijmzpntbfqcwncbmjdetlmths, Phone Number: 5765550434, Zip Code: 51507
Name: rilzuwsczyxrteizjbumhnxtauwfz, Phone Number: 3105558943, Zip Code: 69327
Name: iqcrblhqqnwuzylhtdafmj, Phone Number: 7285556401, Zip Code: 97225
Name: iutth, Phone Number: 4575553253, Zip Code: 55984
Name: qeyoivnlslenydynwx, Phone Number: 6435557432, Zip Code: 72069
Name: tlhnziuagrghahyvlsmnonuavha, Phone Number: 9555552923, Zip Code: 72992
Name: jydwyer, Phone Number: 1085556534, Zip Code: 33870
Name: paxbqyqxsttvywtdfyxlkwiscix, Phone Number: 6835557927, Zip Code: 87462
Name: atvqdpwbxwpnauljwfpwlbhxrewvfr, Phone Number: 8615558405, Zip Code: 90088
Name: ascce, Phone Number: 5465550495, Zip Code: 46731
Name: krtgilkbzuoellwvgqlc, Phone Number: 6325556509, Zip Code: 46036
Name: ceannil, Phone Number: 4645557325, Zip Code: 66988
Name: udwqvhumchvxwrsdahnczankjhjh, Phone Number: 5425559729, Zip Code: 70313
Name: bephddg, Phone Number: 1335558124, Zip Code: 78096
Name: peeghijprxfbzt, Phone Number: 3425553053, Zip Code: 71967
Name: myhihrtmvjcebc, Phone Number: 9655556155, Zip Code: 49170
Name: wqoxlqwamjjqbyl, Phone Number: 2545555818, Zip Code: 75620
Name: wrmcmpxwxcdwsiehgzgppm, Phone Number: 4895558794, Zip Code: 11312
Name: yonrsogdyyqxgamay, Phone Number: 9435553773, Zip Code: 35581
Name: elqqgtqhtlbfzlawjuknrym, Phone Number: 8615558783, Zip Code: 75711
Name: nwtbnwgshnkybbbuknkbk, Phone Number: 9965553108, Zip Code: 82233
Name: wcyekdnsfhufqrzlx, Phone Number: 3355558612, Zip Code: 95021
Name: wqjdilbohlcgbuygadxtulqu, Phone Number: 4545557931, Zip Code: 29150
Name: vafwqcxpnkirwicuwmqewbra, Phone Number: 9405558395, Zip Code: 20532
Name: vvwlctyhjvaomqvyen, Phone Number: 2855557403, Zip Code: 42178
Name: awcqzbhxkufdjmli, Phone Number: 2865557748, Zip Code: 32158
Name: huywotrhcwferckaeu, Phone Number: 3485554081, Zip Code: 31904
Name: snehsusystfqf, Phone Number: 2025555321, Zip Code: 87994
Name: hmfvmxqztoftiqqsvfamxsrug, Phone Number: 6255552667, Zip Code: 69190
Name: ybhlupajeqqjcjksqqjomapc, Phone Number: 4035554074, Zip Code: 15844
Name: ugtnv, Phone Number: 5115552416, Zip Code: 93783
Name: zpadqugfwgdoahudgmr, Phone Number: 7755559844, Zip Code: 43602
Name: vhrwzg, Phone Number: 1015552017, Zip Code: 19234
Name: cxwvpmmoyqfwodugixfqgaanvbvl, Phone Number: 7965556574, Zip Code: 86992
Name: xvgmnyieueafxmllukotwkou, Phone Number: 1985555714, Zip Code: 96653
Name: oljnfrnqvwdmoshfeqjtvqt, Phone Number: 4035552265, Zip Code: 92677
Name: fklqwfktpujoxqk, Phone Number: 3215559623, Zip Code: 68190
Name: zrdcosrkympsgwbpvehbr, Phone Number: 9855553068, Zip Code: 37662
Name: dfbmsi, Phone Number: 7945552131, Zip Code: 22245
Name: jxogsoxvszuzzlciqwbcjapyiife, Phone Number: 3515558157, Zip Code: 89408
Name: smoadaiadprgk, Phone Number: 6525554888, Zip Code: 63707
Name: qmokv, Phone Number: 8935556056, Zip Code: 68552
Name: wpiyex, Phone Number: 8685554388, Zip Code: 16133
Name: opyhenkisayhxwiwibld, Phone Number: 2165559237, Zip Code: 10238
Name: aigyonoikubkxwgpkndptlu, Phone Number: 1745550074, Zip Code: 27488
Name: wolninrgffxwszdtbqczasrkwjeb, Phone Number: 5085555327, Zip Code: 57374
Name: gqemr, Phone Number: 7055557767, Zip Code: 58745
Name: mlfwtymkwfymemhzkraayzzakmaz, Phone Number: 7465550142, Zip Code: 46107
Name: vzdknnvecmosmvipssfukhnjdaixqk, Phone Number: 2315555052, Zip Code: 55457
Name: byoupmewfjgrafqikmthzoyzxas, Phone Number: 5115556483, Zip Code: 42016
Name: vtuyoq, Phone Number: 8045555321, Zip Code: 36243
Name: wmadeomwtvotmqbqzwucfhffoaow, Phone Number: 3295558097, Zip Code: 80594
Name: nslqpcksoxajbhcwcddcgthyowei, Phone Number: 4265552737, Zip Code: 87065
Name: agxqmexktvqtskqfhbxbuldyhemng, Phone Number: 4505552898, Zip Code: 16648
Name: jqempzadxlbttqqhcfuhqxzkip, Phone Number: 6895554729, Zip Code: 59486
Name: lrskelfelmcwkdbbkecvsnwbscnlc, Phone Number: 7275553040, Zip Code: 10850
Name: noksd, Phone Number: 1775552367, Zip Code: 21145
Name: wahqdewtjzlllnnpuloak, Phone Number: 6885553714, Zip Code: 71182
Name: btrulbfjmrzqmbuhaqrmlumgbcmk, Phone Number: 7875551569, Zip Code: 71199
Name: gmydwbxujhwzyaeayza, Phone Number: 7185554315, Zip Code: 27521
Name: yozlvukjzebykoen, Phone Number: 8925555147, Zip Code: 53278
Name: hksvznqrlieyl, Phone Number: 8495553826, Zip Code: 85565
Name: bkljmafjaekd, Phone Number: 9395554227, Zip Code: 93899
Name: qfjgdoidwzseccyr, Phone Number: 8015554166, Zip Code: 90114
Name: swuozqojzwhbhoenvuzogzfeknupb, Phone Number: 1375557996, Zip Code: 91300
Name: raxuhjpxadlm, Phone Number: 3805552701, Zip Code: 17391
Name: rcthplkxjblypdainlztduakczhj, Phone Number: 1285551962, Zip Code: 84179
Name: abgjinqlkpotbqrisrysppfhgvroqm, Phone Number: 7025555503, Zip Code: 75935
Name: fqqwazcqqijrablzdeswxb, Phone Number: 8335557673, Zip Code: 69673
Name: opoziwrdrp, Phone Number: 1575551899, Zip Code: 87493
Name: nxixvrsnwubuikxycsuojfi, Phone Number: 9545558377, Zip Code: 12246
contacts> exit
