CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> read_text University.txt
Contacts log loaded from text file
contacts> log
University
contacts> print
All contacts in University:
Name: pjwqr, Phone Number: 1165559942, Zip Code: 50683
Name: tpuinqgljziaqbgbwdkpsnlbondyz, Phone Number: 8595555946, Zip Code: 42040
Name: qeowfokaigbqhlj, Phone Number: 4845551184, Zip Code: 71916
Name: mtkvwsyzlq, Phone Number: 4185552956, Zip Code: 93411
Name: kezgbfdkqcurfoaowsfehpysh, Phone Number: 3025550611, Zip Code: 30208
Name: iitwucwmhwhldgyvquexmgzfjoig, Phone Number: 6445559875, Zip Code: 66592
Name: xbsacgltrxidijhtgutbdptr, Phone Number: 7105551681, Zip Code: 18288
Name: mmlqcokoghivbnrpgxhtvejgvpclo, Phone Number: 4445553760, Zip Code: 55830
Name: hpkpqswnprawltr, Phone Number: 1685559459, Zip Code: 58251
Name: qjdmnihjjy, Phone Number: 5465558891, Zip Code: 38413
Name: jfuvvwzpdqxlkbnsceto, Phone Number: 7305559894, Zip Code: 16747
Name: azdijuwjoxjgvuotxijht, Phone Number: 7465557125, Zip Code: 83528
Name: seoiofjqvliehodgoyad, Phone Number: 6055558211, Zip Code: 40741
Name: tjgpjdhtaqqzixsqkrrsqcfztjlfr, Phone Number: 2645557674, Zip Code: 40760
Name: qvclvftzjokiutymgrll, Phone Number: 8865550617, Zip Code: 41420
Name: lwxysxcjdciiewafvczbni, Phone Number: 3565558083, Zip Code: 63303
Name: fkmlqx, Phone Number: 4585556318, Zip Code: 38699
Name: egdeyspd, Phone Number: 8635556275, Zip Code: 47756
Name: criabhhpykdwvulpkkuqkps, Phone Number: 7285555676, Zip Code: 24740
Name: fnpurnenphbewsagqcotyiomx, Phone Number: 3605559023, Zip Code: 32988
Name: ttkmuaxgsphrimorafy, Phone Number: 5545557932, Zip Code: 69476
Name: njikcvjeizkgvkciqjuaiupxnuem, Phone Number: 8605558196, Zip Code: 45389
Name: bwlbrautz, Phone Number: 6915556147, Zip Code: 31554
Name: rvizcadblgvajzrajibrbhyoc, Phone Number: 1555551199, Zip Code: 57591
Name: fezvsbcabnrfwuhsh, Phone Number: 6155554536, Zip Code: 59383
Name: tfrfl, Phone Number: 4795551348, Zip Code: 87019
Name: delnkuavuaf, Phone Number: 6815554760, Zip Code: 25178
Name: ssiisjjlgcyllklk, Phone Number: 5775553519, Zip Code: 99385
Name: ctbsrnhakmsbkepqniawkrf, Phone Number: 4895557181, Zip Code: 69000
Name: ayjtohvdmyzergzdqzbuucdktf, Phone Number: 8485559923, Zip Code: 90238
Name: ctujtbmkjgtzssfvvxx, Phone Number: 4745555984, Zip Code: 73010
Name: vhponqqcyhqgjvmpr, Phone Number: 7955558857, Zip Code: 37005
Name: byjdsokzcqtdkmnyvugkkdcz, Phone Number: 8055555646, Zip Code: 27505
Name: twnkjrrhjljcigenv, Phone Number: 6755557832, Zip Code: 24662
Name: dlxymltbsu, Phone Number: 9565554331, Zip Code: 10204
Name: damwaomwjhqthzgql, Phone Number: 6715551697, Zip Code: 44476
Name: yxxyzwktizakpplipmqt, Phone Number: 5985557856, Zip Code: 87015
Name: dyvaiyhsdzxtj, Phone Number: 7575557943, Zip Code: 57932
Name: xoqsvnxnmufmzafiywbddvb, Phone Number: 7745557985, Zip Code: 13373
Name: sygkviz, Phone Number: 8085554650, Zip Code: 68074
Name: buerkwfrxnrljbglknnnoqhekc, Phone Number: 2855554911, Zip Code: 72654
Name: bhlgafzsjdxtssgslcx, Phone Number: 3615554587, Zip Code: 29271
Name: qbplpuju, Phone Number: 8445559547, Zip Code: 77024
Name: agqrzsrwkam, Phone Number: 1535555203, Zip Code: 47501
Name: qnyzwlvzykujjmmbs, Phone Number: 7495556713, Zip Code: 86452
Name: ungcehuaeq, Phone Number: 3755554409, Zip Code: 65736
Name: kvzdxvlonnpxmkkdiuwjg, Phone Number: 4305554082, Zip Code: 24214
Name: ehalgabsldt, Phone Number: 7325557439, Zip Code: 58757
Name: gmdksrwpfikfxby, Phone Number: 9495558070, Zip Code: 20510
Name: obdeqovhzjnj, Phone Number: 6195554714, Zip Code: 19501
Name: kieiqxbuqtcatcngs, Phone Number: 6065557231, Zip Code: 74985
Name: huvcamrafqmhwjavhxzzuhgeljxkn, Phone Number: 6305551986, Zip Code: 60681
Name: okygyntxd, Phone Number: 5855558335, Zip Code: 41815
Name: hydlf, Phone Number: 9845553471, Zip Code: 21027
Name: dradqhbmraphbiesvlmpusjqo, Phone Number: 6185555982, Zip Code: 38354
Name: tyuoiy, Phone Number: 4975557501, Zip Code: 76534
Name: sznprxfyubodhfu, Phone Number: 8585550036, Zip Code: 64897
Name: sapstmaziplmklonxvzmmb, Phone Number: 8925554400, Zip Code: 81134
Name: cjfjgk, Phone Number: 7245552905, Zip Code: 25506
Name: mbbupcdjdexfofmlmwbrcyqqnnkpry, Phone Number: 9845559757, Zip Code: 74996
Name: bptzcx, Phone Number: 1075552890, Zip Code: 16646
Name: dlpoiyfwaznepae, Phone Number: 5785556165, Zip Code: 84857
Name: ptkwrvxxy, Phone Number: 7625555541, Zip Code: 58195
Name: adnzkcafiwdrdamovj, Phone Number: 9805554411, Zip Code: 76583
Name: vwrlinregnipdrfsmyyyw, Phone Number: 4005556012, Zip Code: 34053
Name: fdmkwk, Phone Number: 4735551258, Zip Code: 95210
Name: cdylqplblcxbnyzd, Phone Number: 5045550138, Zip Code: 68435
Name: rieonh, Phone Number: 9905552532, Zip Code: 39152
Name: djelnnpzfzfqcgvzidwxyibuvobvj, Phone Number: 9035557663, Zip Code: 62180
Name: cppepnixncnxinqiqrsrtaqenvgfc, Phone Number: 6505554374, Zip Code: 67861
Name: yzjdqgwmquiumrlhawguqgl, Phone Number: 7455559024, Zip Code: 28535
Name: yluayptefjtvuyjacvqla, Phone Number: 7925556955, Zip Code: 29612
Name: jvxycfuydbuqsjfrdvljysigp, Phone Number: 5955553089, Zip Code: 24903
Name: weflugygugnvqljauidvbhzj, Phone Number: 1855551085, Zip Code: 72620
Name: kppdthhidddntyuoqssmnuntfk, Phone Number: 8835551733, Zip Code: 17700
Name: mdjnbhgz, Phone Number: 2955551398, Zip Code: 91396
Name: rsnizlupodeguubeih, Phone Number: 6345559413, Zip Code: 76131
Name: ywbpwajanqg, Phone Number: 6655556839, Zip Code: 29893
Name: xrlmflwgtxvydtghyjzlrxob, Phone Number: 7825552825, Zip Code: 99479
Name: jctykvuylegosdmdzs, Phone Number: 7965553285, Zip Code: 48363
Name: bhoemvbbvaix, Phone Number: 2355550970, Zip Code: 42597
Name: kfbvzudtesjkyuqqrsezzy, Phone Number: 2295550140, Zip Code: 23130
Name: ucallgfjrqckcihhdmylzmhzzpq, Phone Number: 2535550033, Zip Code: 37970
Name: rbfsrpzktjhcxktpczngftxnuarh, Phone Number: 2035552914, Zip Code: 22894
Name: ysdkakyqvrhrkbkoyt, Phone Number: 2225550298, Zip Code: 94904
Name: txysdjefxrpfsrsnn, Phone Number: 8255550679, Zip Code: 69172
Name: hxjlffjliskbvgtkfstpcfb, Phone Number: 7355557097, Zip Code: 14710
Name: wjmhojtraccpqytmfoksgzlfmqd, Phone Number: 6015551666, Zip Code: 82734
Name: iivhjuyfbfifsfdjg, Phone Number: 2915552645, Zip Code: 10950
Name: elhgtw, Phone Number: 7265559991, Zip Code: 89287
Name: mfeewwi, Phone Number: 8865552695, Zip Code: 37244
Name: voeoqzpaifcgbrefpg, Phone Number: 7575554687, Zip Code: 85897
Name: aiwyuekewdldczh, Phone Number: 3505553554, Zip Code: 69905
Name: ignzdakvxfg, Phone Number: 6275559800, Zip Code: 44485
Name: szooheqoataqbunrkollobhmqts, Phone Number: 1675550045, Zip Code: 21019
Name: jjdizygrfmnkqjgwucii, Phone Number: 8615553817, Zip Code: 30016
Name: nbrkajekqtgikuflpexsq, Phone Number: 9655553169, Zip Code: 74836
Name: lokbbfmctbcoetyvdzwiohczt, Phone Number: 5715558129, Zip Code: 67547
Name: ofuyzr, Phone Number: 9275550398, Zip Code: 40662
Name: vnahjnotrwpqchrpctgrmquv, Phone Number: 3585559759, Zip Code: 86021
Name: apucblegnhox, Phone Number: 1955555286, Zip Code: 48660
Name: pdyijreoqionwpon, Phone Number: 3355551443, Zip Code: 51665
Name: ydwhgokfispasuuwohatbzydokop, Phone Number: 6575552236, Zip Code: 59588
Name: xdznziolmdegnauaddvoi, Phone Number: 9555551292, Zip Code: 42943
Name: dmgkyt, Phone Number: 3885554475, Zip Code: 99053
Name: ukmfivqvyqneafczhsnilsjp, Phone Number: 3215551600, Zip Code: 27958
Name: xhtttsqmtnxbvf, Phone Number: 6685552957, Zip Code: 26893
Name: vmveldzylortzqxzdiojtvgtkvqhhx, Phone Number: 7035559686, Zip Code: 40586
Name: zhyzuujb, Phone Number: 5235557950, Zip Code: 44508
Name: ngpqra, Phone Number: 3975552458, Zip Code: 93009
Name: rmjxitylx, Phone Number: 5495559924, Zip Code: 32754
Name: nbsrhhmvanygowwyw, Phone Number: 6895550534, Zip Code: 23773
Name: horfnwr, Phone Number: 2875550356, Zip Code: 58925
Name: nqzqvlbhiwtkfjjwavcwmdighyovgn, Phone Number: 3925555106, Zip Code: 18043
Name: mujqantngkszgb, Phone Number: 4325552277, Zip Code: 83520
Name: pnfrxmtvwzgvqx, Phone Number: 6015554736, Zip Code: 32504
Name: mryntkcllayjjk, Phone Number: 9755557185, Zip Code: 10015
Name: tuhtgbhdaknkbsut, Phone Number: 9495550156, Zip Code: 45317
Name: bwoiuqmazjkdlkfgnncgyh, Phone Number: 8055551975, Zip Code: 50758
Name: qoamjhnswxrndryqnmiquwuiiyqr, Phone Number: 5665553966, Zip Code: 66925
Name: gfvpfqeed, Phone Number: 9505559353, Zip Code: 69519
Name: cujqhenzbk, Phone Number: 1345559922, Zip Code: 22852
Name: dqqkajkkssscld, Phone Number: 5525557211, Zip Code: 68057
Name: uymamapukycz, Phone Number: 7425558280, Zip Code: 43444
Name: vozrbxfqd, Phone Number: 3085558672, Zip Code: 88594
Name: hnbrowamxrrinibrdlfdkjqrga, Phone Number: 9325559492, Zip Code: 54134
Name: ybdzkpbhjzeiajwyokrlrtov, Phone Number: 5235552676, Zip Code: 47937
Name: eyvptuwcwkntupm, Phone Number: 2695553132, Zip Code: 22037
Name: ipscddjkkaiechwfedy, Phone Number: 2895557833, Zip Code: 93187
Name: njrovmpmdsznx, Phone Number: 9385556048, Zip Code: 28551
Name: fuwus, Phone Number: 5775551662, Zip Code: 70713
Name: hdsybuepugbi, Phone Number: 1885554459, Zip Code: 88451
Name: yyqzz, Phone Number: 5335554128, Zip Code: 81760
Name: autlsonynyjfkiltbpug, Phone Number: 2775557029, Zip Code: 73793
Name: qubwohsggsueljdlpjdnhwdsfj, Phone Number: 3495554079, Zip Code: 69811
Name: leofwnslfqdxufrrmffwhxfawefm, Phone Number: 6495550013, Zip Code: 84088
Name: lslmpenquytgudwbaewzlhgwqsfbt, Phone Number: 3485558692, Zip Code: 97325
Name: rojfdyfoqmuouqxzptfczylgc, Phone Number: 5885552260, Zip Code: 73176
Name: fzlipvodrklrpgzhjmjlyyojpejva, Phone Number: 3645559880, Zip Code: 34498
Name: fpyxydexwew, Phone Number: 1275554649, Zip Code: 71161
Name: hdrjkvsmyqnrtgkdtj, Phone Number: 3935550705, Zip Code: 19033
Name: rwtisofdfiocrh, Phone Number: 8835550040, Zip Code: 45620
Name: uaoigbwgpnbaiifolhivjz, Phone Number: 5085555680, Zip Code: 90953
Name: vjimli, Phone Number: 1205559139, Zip Code: 53042
Name: wpmfwrjwhkfzfjbx, Phone Number: 5595558558, Zip Code: 65454
Name: hbdltawgrkktrcvraldk, Phone Number: 5355556302, Zip Code: 67739
Name: jshkw, Phone Number: 9545551849, Zip Code: 64093
Name: iywbnwxniplwh, Phone Number: 5975557684, Zip Code: 33402
Name: yxankwezxwsdcunrbvkjcqz, Phone Number: 8845550504, Zip Code: 58074
Name: bdhwzyrklvxnyfake, Phone Number: 5085558099, Zip Code: 17429
Name: npeppuyzfijhogoyxcugojkejap, Phone Number: 8375550104, Zip Code: 20655
Name: tkzrfrvaqthbyivxbbggpcdycwz, Phone Number: 1785551929, Zip Code: 96405
Name: jvfvzlt, Phone Number: 3445556174, Zip Code: 78225
Name: nctukhmhcnasu, Phone Number: 1265551202, Zip Code: 71412
Name: yoxrs, Phone Number: 3715556813, Zip Code: 26587
Name: jvryevvhkrjynyyygpbzybjvdic, Phone Number: 6315550139, Zip Code: 72567
Name: ifhrfngdede, Phone Number: 3335555633, Zip Code: 36216
Name: ueekhlckpqn, Phone Number: 5455550729, Zip Code: 32353
Name: fmjnffhjbphqnsd, Phone Number: 7455557675, Zip Code: 45447
Name: gpdjlpmz, Phone Number: 1165559906, Zip Code: 23525
Name: uvhkerrekctgeurx, Phone Number: 4975558637, Zip Code: 74078
Name: qoebjihbpfolu, Phone Number: 7175558083, Zip Code: 85276
Name: eqxvlthujvhfnky, Phone Number: 4065557949, Zip Code: 92361
Name: jqarbyobokdgxyt, Phone Number: 2335552624, Zip Code: 93347
Name: hdgqfobkrkeosmtkryyxxw, Phone Number: 9855553608, Zip Code: 18362
Name: xtwifmkw, Phone Number: 1385557445, Zip Code: 63996
Name: rlnmjahyxqhguyjaryhlkjyk, Phone Number: 4585551425, Zip Code: 59773
Name: bndpeqojnomdryntcwnwxtrs, Phone Number: 9715553248, Zip Code: 21527
Name: pardvjw, Phone Number: 3105555680, Zip Code: 31187
Name: uxdhwfzubtw, Phone Number: 3705553609, Zip Code: 73547
Name: befeb, Phone Number: 8865559831, Zip Code: 26677
Name: bacvyjzbosoeutawywatswazsr, Phone Number: 4815550986, Zip Code: 57007
Name: rjwnygsgt, Phone Number: 3935553198, Zip Code: 48828
Name: azinnkwlcgck, Phone Number: 4785559036, Zip Code: 35718
Name: fxktboggrhl, Phone Number: 6095556803, Zip Code: 63849
Name: gkqltidxvhjn, Phone Number: 7305559708, Zip Code: 21656
Name: rgbrkffmzznmarmhzhbhduu, Phone Number: 1575553146, Zip Code: 16887
Name: ictzibvjjrat, Phone Number: 8205550940, Zip Code: 17724
Name: fpxsy, Phone Number: 7575553443, Zip Code: 43524
Name: fvbjcpglczytkabdl, Phone Number: 1915553928, Zip Code: 47095
Name: jgjxdkhvutmisujptkpkygtlyrq, Phone Number: 2415553654, Zip Code: 35168
Name: tlsgthhgaefiadxncuslpp, Phone Number: 1305551420, Zip Code: 31953
Name: hfeiedmomixbkmwamchmlrk, Phone Number: 4365554992, Zip Code: 96793
Name: luxpny, Phone Number: 7635551073, Zip Code: 30877
Name: cyamxynpjoreqr, Phone Number: 7615556977, Zip Code: 91542
Name: ydwzdgzalilfdkwkcgckveoonomfo, Phone Number: 8905552369, Zip Code: 41424
Name: bsjhieh, Phone Number: 9145559243, Zip Code: 55867
Name: tceiwzuparpydlpksnfjrl, Phone Number: 7145555683, Zip Code: 15102
Name: nuwktzcvyhpnlc, Phone Number: 8305550813, Zip Code: 38806
Name: pcmkptdjlfxcwiztgqcyysxk, Phone Number: 2965557365, Zip Code: 65021
Name: xxwxuevpgowzpxddkypwospzpiwhq, Phone Number: 3165551454, Zip Code: 38395
Name: ihsajphehavswbqzyfcz, Phone Number: 1985551962, Zip Code: 44322
Name: ewzvibjyboaentf, Phone Number: 1255553597, Zip Code: 65939
Name: nvorghvzyyiotoyoxaavtjuszrllx, Phone Number: 7135555458, Zip Code: 50768
Name: qlvhshkxaapafjvsjkposerr, Phone Number: 5725551894, Zip Code: 41155
Name: nrpfhxngblhduatmfujlxtmwun, Phone Number: 5575550018, Zip Code: 66520
Name: xtgbmptftab, Phone Number: 6985555992, Zip Code: 81003
Name: qufifzfuq, Phone Number: 9665554044, Zip Code: 85408
Name: szvzmvcxzai, Phone Number: 2045551538, Zip Code: 48904
Name: lezmpoznfdssjekimgedncdakcit, Phone Number: 6385553479, Zip Code: 14345
Name: eeidnzhi, Phone Number: 1545558925, Zip Code: 78218
Name: lgmxdpbqbaaycgzqzyyhaoae, Phone Number: 3645559598, Zip Code: 39513
Name: byftrbwfwmxsgtpejcbwumkv, Phone Number: 1055557472, Zip Code: 25365
Name: npvpuxwrfe, Phone Number: 8435556022, Zip Code: 16402
Name: fixhgpatjjthfyqfc, Phone Number: 8735552315, Zip Code: 19243
Name: jqcznxfprieptplkkurzltxf, Phone Number: 5645556774, Zip Code: 58149
Name: tiyfqxtucpygr, Phone Number: 6765559780, Zip Code: 18512
Name: djpsreoyvgjosyopohudps, Phone Number: 5575554076, Zip Code: 69413
Name: dahqdkrrbxdfusmecghalkdtgeei, Phone Number: 6835553201, Zip Code: 39131
Name: ivxckcpt, Phone Number: 1985559430, Zip Code: 32302
Name: cbnuwrhtnxwpozfirsn, Phone Number: 8995557683, Zip Code: 16186
Name: kuuegohuematq, Phone Number: 5935553221, Zip Code: 24896
Name: snobupzdzyoogfzt, Phone Number: 5615556764, Zip Code: 66237
Name: uuygjp, Phone Number: 6405555990, Zip Code: 42821
Name: fpsujvoehxjhkipbcstxoinrq, Phone Number: 2725557451, Zip Code: 13518
Name: rlhfksqoxodvvzcz, Phone Number: 5065551654, Zip Code: 37704
Name: lyxhmpkhzejvdzaa, Phone Number: 1145557918, Zip Code: 50541
Name: mcxeywbrrrmnbqlovcxixrbxv, Phone Number: 6955551428, Zip Code: 80110
Name: dfvjbrvzguysbaxmpepuijirbvwtt, Phone Number: 4355557830, Zip Code: 45602
Name: qirpwsdbhpzfeaeiexwhzm, Phone Number: 2415559778, Zip Code: 59318
Name: kcnrrnnwjua, Phone Number: 4335556033, Zip Code: 45832
Name: kzqsx, Phone Number: 9955558752, Zip Code: 30483
Name: dbrqjcm, Phone Number: 6515552407, Zip Code: 18678
Name: cldqruiouhxpb, Phone Number: 3805555760, Zip Code: 13773
Name: ttyyzorqfufxheesjkoijdkyomsj, Phone Number: 1745554804, Zip Code: 51529
Name: lcrnprlupjktzhlgmpeknhv, Phone Number: 1775557863, Zip Code: 48137
Name: redmfftksxchtxdx, Phone Number: 3735555184, Zip Code: 89359
Name: lakgt, Phone Number: 8805551414, Zip Code: 44623
Name: jcxkfyqcnhgydfyrongvoebbdcqlyi, Phone Number: 7825558869, Zip Code: 77680
Name: uywscxgdlprllublgqfligayt, Phone Number: 4835553307, Zip Code: 78275
Name: xscspddsrbxwrrsnrgbabdcnegi, Phone Number: 2985550697, Zip Code: 61741
Name: tviaxygmuxcbbkbebywsgu, Phone Number: 8825554699, Zip Code: 88647
Name: rtqlmlauxyiqzjnt, Phone Number: 8295554496, Zip Code: 76825
Name: ckyzpeps, Phone Number: 1715554002, Zip Code: 91609
Name: xtkkwioiqxvnsltdlwhpjlpmc, Phone Number: 1835559901, Zip Code: 65183
Name: dsnzimlczhrrjwvigctwiaei, Phone Number: 1505551513, Zip Code: 31965
Name: qdjifbzgypagxzxfsoqtsxwdzh, Phone Number: 1565555972, Zip Code: 52307
Name: pmufprftcecotmyznpvduitqer, Phone Number: 9075551196, Zip Code: 26438
Name: rasfpdpdtlfbvcpufpftq, Phone Number: 2005557602, Zip Code: 95446
Name: virsrfxqpubkfqhtsnaadyhouegjxc, Phone Number: 9905554892, Zip Code: 24762
Name: vsdtmszrplutvnyxkmsqeinl, Phone Number: 7205559488, Zip Code: 73244
Name: ekkiljalwrbe, Phone Number: 7725550785, Zip Code: 54896
Name: kayufzufeiodik, Phone Number: 9215553805, Zip Code: 80164
Name: tgunjpnjbppxzhisbiezu, Phone Number: 4745556555, Zip Code: 67334
Name: rsgyuvnbc, Phone Number: 2135558424, Zip Code: 10896
Name: oaoxuaqifbamucivvzakoedt, Phone Number: 8475554750, Zip Code: 65705
Name: iwjqebkuhlkycjelappr, Phone Number: 3745555880, Zip Code: 92303
Name: vftxeuqoaqpttgvvmvem, Phone Number: 2355551875, Zip Code: 75067
Name: qcnmollskypf, Phone Number: 1105552986, Zip Code: 44496
Name: hrtpiyluvpux, Phone Number: 8375551537, Zip Code: 22020
Name: zpniugoidrrszrmmrstydbnqur, Phone Number: 9725558305, Zip Code: 92564
Name: rbwcmpue, Phone Number: 6015551974, Zip Code: 48254
Name: ynvpqd, Phone Number: 3125558436, Zip Code: 19822
Name: fqymcnspmqiorigvix, Phone Number: 1675550865, Zip Code: 86996
Name: ozsormm, Phone Number: 8785550633, Zip Code: 82974
Name: kxllvqcvmxpjocjldbgmfxah, Phone Number: 9825556421, Zip Code: 60501
Name: eqnazpomzjl, Phone Number: 4435558337, Zip Code: 59804
Name: kqzyugaauvfcjboiwjarupkctbzty, Phone Number: 2405558205, Zip Code: 13841
Name: midextw, Phone Number: 8025558207, Zip Code: 35154
Name: uvzijwzczgkbufrhmoely, Phone Number: 5645550256, Zip Code: 26426
Name: txlhtzzaajizjpbptrwgdjmkexzbtd, Phone Number: 7005558875, Zip Code: 63786
Name: dlzvfqtyfqfrdocxriclggrflajxoi, Phone Number: 1095552405, Zip Code: 39764
Name: yqogvydwftssgxsygsklpmxptep, Phone Number: 3125559558, Zip Code: 16751
Name: hykcn, Phone Number: 4275559241, Zip Code: 46948
Name: hfdgaslnsfibfxgrijvdeypcn, Phone Number: 6815554172, Zip Code: 14579
Name: zhvxcqjsyf, Phone Number: 4115550167, Zip Code: 68926
Name: asipoqqo, Phone Number: 2125554037, Zip Code: 25111
Name: xdwbdxfktnxyyl, Phone Number: 9045558953, Zip Code: 62864
Name: gwzbfpblbjxmhflbhz, Phone Number: 9475552780, Zip Code: 46303
Name: psjlt, Phone Number: 3425556471, Zip Code: 62299
Name: oppxptusjxrzppyxinjr, Phone Number: 9325551825, Zip Code: 95263
Name: xbjojesxziollmjsoee, Phone Number: 3815555127, Zip Code: 85915
Name: uvvfehaog, Phone Number: 6655552022, Zip Code: 83823
Name: mhxuebfqjabidzzduzxevuu, Phone Number: 3065550576, Zip Code: 22362
Name: zckaffv, Phone Number: 7835551755, Zip Code: 34501
Name: qgquhujmhovxwxxgwpoutm, Phone Number: 5265559479, Zip Code: 69092
Name: hcqcdncj, Phone Number: 4325555780, Zip Code: 88672
Name: tmjizqtbjgsgskdqc, Phone Number: 5895555795, Zip Code: 67084
Name: vwvngvikqogczpqrtqvqbnhanjjhpn, Phone Number: 5055551630, Zip Code: 34349
Name: gwpyepgkhwplbkg, Phone Number: 4575550288, Zip Code: 91933
Name: ysibgegmyiwrrcsifsqjwbdyw, Phone Number: 6655554290, Zip Code: 29688
Name: jlgoqellfvwotwvochwxxe, Phone Number: 4805550493, Zip Code: 81016
Name: gzyhcvivwtfhjcutejz, Phone Number: 8355557614, Zip Code: 58402
Name: ossqnvmcukvfhdewpukkawkemoxpt, Phone Number: 8545556262, Zip Code: 32726
Name: skocabqwcdswbcfjqnlceymqxje, Phone Number: 6985556565, Zip Code: 99792
Name: rxnwbwjsakljlsapvsahegfa, Phone Number: 1965551799, Zip Code: 92292
Name: bdykfydxmurmrqcbcxivlyfliur, Phone Number: 3265558005, Zip Code: 46945
Name: qqghvupmwf, Phone Number: 6895557971, Zip Code: 11474
Name: zksrnvluhaviyxpeh, Phone Number: 7245556750, Zip Code: 68161
Name: tbbbewyedsixznkphfnehrhe, Phone Number: 5015551465, Zip Code: 80579
Name: upmdimktvoqouahriw, Phone Number: 9865551700, Zip Code: 11190
Name: ftaupkmsfqbcufcstcyia, Phone Number: 9435550347, Zip Code: 55969
Name: zpnenrajrvkqvosnv, Phone Number: 2295552229, Zip Code: 68447
Name: thhvkgpmlrcuw, Phone Number: 5925550904, Zip Code: 97093
Name: bckxnvwhlumbdbgg, Phone Number: 6395551417, Zip Code: 72399
Name: vbsxybfvsgnwj, Phone Number: 6915550524, Zip Code: 34993
Name: amofsymfuyhh, Phone Number: 4385551692, Zip Code: 60368
Name: fdsvoagoqomwphiuqepwkvss, Phone Number: 4545551719, Zip Code: 89061
Name: xoytzfavpdumhh, Phone Number: 5245554284, Zip Code: 46282
Name: pavjkazxniyxankxtjkcakgt, Phone Number: 7275553435, Zip Code: 10739
Name: jgmingmsfrjp, Phone Number: 1565558626, Zip Code: 24438
Name: mqfejtze, Phone Number: 8525556306, Zip Code: 36672
Name: sszaflhhgjcmehegyvsszhe, Phone Number: 4265553919, Zip Code: 42319
Name: zronogde, Phone Number: 3965559850, Zip Code: 74139
Name: izkmvca, Phone Number: 6615554344, Zip Code: 62935
Name: apwxojdrzntyear, Phone Number: 4435558650, Zip Code: 70051
Name: sgarbmjypmzerkvnafe, Phone Number: 6385559262, Zip Code: 60360
Name: kqcuxbpbfhlkgrhpd, Phone Number: 4455559530, Zip Code: 28408
Name: dawpoflo, Phone Number: 7385553293, Zip Code: 62905
contacts> lookup lggycl
lggycl: 2315551306
contacts> lookup ysfwbueqrgkqgpycwkeh
ysfwbueqrgkqgpycwkeh: 7855552821
contacts> lookup hlnkfwehob
hlnkfwehob: 3925550717
contacts> lookup aoozmgsiuhgahvkduqgudibu
aoozmgsiuhgahvkduqgudibu: 7115556813
contacts> lookup nuzpw
nuzpw: 1465555739
contacts> lookup doarnobog
doarnobog: 2875554779
contacts> lookup Hurley
No phone number for 'Hurley' found
contacts> lookup ehkhunnoqniv
ehkhunnoqniv: 8385554918
contacts> lookup yanbfnmkzgs
yanbfnmkzgs: 7845556011
contacts> lookup tnyewpeoevscwelol
tnyewpeoevscwelol: 1535553661
contacts> lookup xojvwffofqasygzbhdxrovv
xojvwffofqasygzbhdxrovv: 5025558275
contacts> lookup Sun
No phone number for 'Sun' found
contacts> lookup vnpkammrdxjlmnxjpkacuftofc
vnpkammrdxjlmnxjpkacuftofc: 4445558620
contacts> lookup bgesskahgnuocdccblnocyhfndegp
bgesskahgnuocdccblnocyhfndegp: 6715556769
contacts> lookup Nemo
No phone number for 'Nemo' found
contacts> lookup Sayid
No phone number for 'Sayid' found
contacts> exit
